32768	2	170.255899	5.059958	165.195942
32768	4	83.963156	7.531166	76.431990
32768	8	43.917179	8.699179	35.218000
32768	16	25.537014	9.438038	16.098976
32768	32	16.939163	9.612083	7.327080
65536	1	755.016804	0.003815	755.012989
65536	2	364.233971	10.303020	353.930950
65536	4	179.592848	14.972925	164.619923
65536	8	93.868971	17.590046	76.278925
65536	16	54.094076	18.875122	35.218954
65536	32	35.764217	19.658089	16.106129
131072	1	1602.339029	0.004053	1602.334976
131072	2	775.197268	20.634174	754.563093
131072	4	383.267164	30.095100	353.172064
131072	8	199.139833	34.773827	164.366007
131072	16	114.300966	37.956953	76.344013
131072	32	73.815107	38.531065	35.284042
2048	1	16.268015	0.003099	16.264915
2048	2	7.718801	0.329971	7.388830
2048	4	3.858089	0.454903	3.403187
2048	8	2.012968	0.530005	1.482964
2048	16	1.226902	0.562906	0.663996
2048	32	0.878096	0.581026	0.297070
4096	1	35.281897	0.001907	35.279989
4096	2	16.875029	0.632048	16.242981
4096	4	8.321047	0.934124	7.386923
4096	8	4.472017	1.070023	3.401995
4096	16	2.622843	1.137972	1.484871
4096	32	1.832008	1.168013	0.663996
8192	1	76.437950	0.003099	76.434851
8192	2	36.834002	1.256943	35.577059
8192	4	18.105030	1.852036	16.252995
8192	8	9.481907	2.197981	7.283926
8192	16	5.632877	2.332926	3.299952
8192	32	3.875017	2.402067	1.472950
16384	1	164.332151	0.003099	164.329052
16384	2	78.765154	2.563000	76.202154
16384	4	39.096117	3.720999	35.375118
16384	8	20.441771	4.309893	16.131878
16384	16	11.965036	4.674911	7.290125
16384	32	8.024216	4.736185	3.288031
32768	1	354.399920	0.001907	354.398012
32768	2	169.764996	5.098104	164.666891
32768	4	83.877087	7.533073	76.344013
32768	8	43.940067	8.742094	35.197973
32768	16	25.585175	9.477139	16.108036
32768	32	17.014027	9.744167	7.269859
65536	1	755.048037	0.003099	755.044937
65536	2	363.029957	10.210991	352.818966
65536	4	179.435253	15.047073	164.388180
65536	8	93.659878	17.463923	76.195955
65536	16	54.175138	18.954039	35.221100
65536	32	35.617828	19.500971	16.116858
131072	1	1601.629972	0.003099	1601.626873
131072	2	775.329113	20.597935	754.731178
131072	4	382.909060	30.061007	352.848053
131072	8	199.005127	34.772158	164.232969
131072	16	114.292860	37.911892	76.380968
131072	32	73.761225	38.519144	35.242081
2048	1	16.272068	0.001907	16.270161
2048	2	7.656097	0.334024	7.322073
2048	4	3.859043	0.457048	3.401995
2048	8	2.015829	0.532866	1.482964
2048	16	1.228094	0.564098	0.663996
2048	32	0.879049	0.581026	0.298023
4096	1	35.788059	0.002146	35.785913
4096	2	16.744852	0.630856	16.113997
4096	4	8.327007	0.936031	7.390976
4096	8	4.469156	1.171112	3.298044
4096	16	2.619743	1.134872	1.484871
4096	32	1.833916	1.168966	0.664949
8192	1	76.691151	0.002146	76.689005
8192	2	36.566973	1.300097	35.266876
8192	4	18.048048	1.855850	16.192198
8192	8	9.550095	2.144098	7.405996
8192	16	5.625010	2.326012	3.298998
8192	32	3.823996	2.348900	1.475096
16384	1	164.366961	0.004053	164.362907
16384	2	79.006195	2.556086	76.450109
16384	4	39.213896	3.819942	35.393953
16384	8	20.558119	4.414082	16.144037
16384	16	11.967897	4.698992	7.268906
16384	32	8.128881	4.730940	3.397942
32768	1	354.234219	0.003099	354.231119
32768	2	169.803143	5.064964	164.738178
32768	4	83.724976	7.527828	76.197147
32768	8	44.144869	8.744955	35.399914
32768	16	25.440931	9.330034	16.110897
32768	32	17.026901	9.757042	7.269859
65536	1	755.174875	0.002861	755.172014
65536	2	365.381002	10.354996	355.026007
65536	4	179.342747	14.952898	164.389849
65536	8	93.708277	17.505169	76.203108
65536	16	54.108143	18.926144	35.181999
65536	32	35.622120	19.484997	16.137123
131072	1	1601.860046	0.003099	1601.856947
131072	2	774.661779	20.399809	754.261971
131072	4	383.466721	30.139923	353.326797
131072	8	199.491262	34.834146	164.657116
131072	16	113.744736	37.500858	76.243877
131072	32	74.408054	39.227962	35.180092
2048	1	16.221046	0.001907	16.219139
2048	2	7.652044	0.333071	7.318974
2048	4	3.761053	0.463009	3.298044
2048	8	2.012968	0.530005	1.482964
2048	16	1.267910	0.612974	0.654936
2048	32	0.867128	0.579119	0.288010
4096	1	35.384893	0.002861	35.382032
4096	2	17.127991	0.633001	16.494989
4096	4	8.255005	0.973940	7.281065
4096	8	4.371166	1.073122	3.298044
4096	16	2.619982	1.137018	1.482964
4096	32	1.837015	1.170874	0.666142
8192	1	76.606989	0.003099	76.603889
8192	2	36.528826	1.253843	35.274982
8192	4	18.314123	1.848936	16.465187
8192	8	9.544134	2.258062	7.286072
8192	16	5.609989	2.310038	3.299952
8192	32	3.947020	2.465010	1.482010
16384	1	165.110111	0.002146	165.107965
16384	2	78.752995	2.516985	76.236010
16384	4	39.210081	3.823996	35.386086
16384	8	20.541906	4.299879	16.242027
16384	16	11.946201	4.651070	7.295132
16384	32	8.126020	4.723072	3.402948
32768	1	354.677677	0.002861	354.674816
32768	2	169.357300	5.060196	164.297104
32768	4	84.064960	7.540941	76.524019
32768	8	44.205904	8.713961	35.491943
32768	16	25.340080	9.220123	16.119957
32768	32	17.237902	9.837866	7.400036
65536	1	754.769087	0.004053	754.765034
65536	2	363.861799	10.255814	353.605986
65536	4	179.740906	15.141964	164.598942
65536	8	93.768835	17.440796	76.328039
65536	16	54.317236	19.000053	35.317183
65536	32	35.569191	19.488096	16.081095
131072	1	1601.552010	0.003099	1601.548910
131072	2	775.644064	20.801067	754.842997
131072	4	382.837772	30.093908	352.743864
131072	8	198.917150	34.797192	164.119959
131072	16	114.160061	37.985086	76.174974
131072	32	73.842049	38.491011	35.351038
2048	1	16.249895	0.003099	16.246796
2048	2	7.786989	0.329018	7.457972
2048	4	3.789902	0.456810	3.333092
2048	8	2.701998	1.227856	1.474142
2048	16	1.330137	0.674963	0.655174
2048	32	0.877857	0.581980	0.295877
4096	1	35.456181	0.003099	35.453081
4096	2	16.803026	0.632048	16.170979
4096	4	8.309841	1.029968	7.279873
4096	8	4.377127	1.077175	3.299952
4096	16	2.620935	1.137018	1.483917
4096	32	1.843929	1.179934	0.663996
8192	1	76.512098	0.002146	76.509953
8192	2	36.538839	1.258850	35.279989
8192	4	17.948627	1.851797	16.096830
8192	8	9.526968	2.147913	7.379055
8192	16	5.693913	2.284050	3.409863
8192	32	3.934860	2.357960	1.576900
16384	1	164.718866	0.002861	164.716005
16384	2	79.252958	2.514839	76.738119
16384	4	39.078951	3.815889	35.263062
16384	8	20.503998	4.306078	16.197920
16384	16	11.976957	4.592896	7.384062
16384	32	8.121014	4.831076	3.289938
32768	1	353.783846	0.002861	353.780985
32768	2	188.032866	5.153894	182.878971
32768	4	83.733082	7.450104	76.282978
32768	8	43.917894	8.698940	35.218954
32768	16	25.688171	9.416103	16.272068
32768	32	17.002821	9.733915	7.268906
65536	1	755.373001	0.004053	755.368948
65536	2	363.997698	10.449886	353.547812
65536	4	179.224968	14.972925	164.252043
65536	8	93.529224	17.363071	76.166153
65536	16	54.118156	18.918991	35.199165
65536	32	35.629034	19.495964	16.133070
131072	1	1601.792812	0.002861	1601.789951
131072	2	775.492907	20.821095	754.671812
131072	4	383.112192	29.992104	353.120089
131072	8	199.017048	34.755945	164.261103
131072	16	113.943815	37.838936	76.104879
131072	32	73.694229	38.484097	35.210133
2048	1	16.247749	0.001907	16.245842
2048	2	7.648945	0.329971	7.318974
2048	4	3.760099	0.462055	3.298044
2048	8	2.455950	0.972033	1.483917
2048	16	1.236916	0.571966	0.664949
2048	32	0.877857	0.581980	0.295877
4096	1	35.655022	0.002146	35.652876
4096	2	16.772985	0.629902	16.143084
4096	4	8.218050	0.936985	7.281065
4096	8	4.376888	1.076937	3.299952
4096	16	2.620935	1.137018	1.483917
4096	32	1.901627	1.182795	0.718832
8192	1	76.550961	0.002861	76.548100
8192	2	36.630869	1.257896	35.372972
8192	4	17.957687	1.856804	16.100883
8192	8	9.539127	2.145052	7.394075
8192	16	5.604029	2.303123	3.300905
8192	32	3.830910	2.357960	1.472950
16384	1	164.953947	0.002861	164.951086
16384	2	78.859091	2.541065	76.318026
16384	4	39.290905	3.784895	35.506010
16384	8	20.446062	4.364967	16.081095
16384	16	11.986971	4.693985	7.292986
16384	32	8.130789	4.745960	3.384829
32768	1	353.194237	0.002146	353.192091
32768	2	169.530153	5.114079	164.416075
32768	4	83.796978	7.508039	76.288939
32768	8	44.157743	8.757830	35.399914
32768	16	25.506020	9.382010	16.124010
32768	32	17.062664	9.729862	7.332802
65536	1	754.333019	0.001907	754.331112
65536	2	429.975033	10.298014	419.677019
65536	4	179.327011	15.058994	164.268017
65536	8	106.788158	17.934084	88.854074
65536	16	54.573059	19.005060	35.567999
65536	32	35.673141	19.580126	16.093016
131072	1	1612.576008	0.004053	1612.571955
131072	2	927.062750	22.112846	904.949903
131072	4	451.581001	34.596920	416.984081
131072	8	199.323177	34.862041	164.461136
131072	16	114.008188	37.728071	76.280117
131072	32	74.202061	38.950920	35.251141
2048	1	16.477108	0.003099	16.474009
2048	2	7.725954	0.334024	7.391930
2048	4	3.758192	0.461102	3.297091
2048	8	2.009869	0.526905	1.482964
2048	16	2.423048	1.271963	1.151085
2048	32	0.880003	0.581980	0.298023
4096	1	35.457850	0.001907	35.455942
4096	2	16.835928	0.629902	16.206026
4096	4	8.213043	0.931978	7.281065
4096	8	4.372120	1.074076	3.298044
4096	16	2.655029	1.164913	1.490116
4096	32	1.943827	1.238823	0.705004
8192	1	77.057123	0.003099	77.054024
8192	2	36.503792	1.258850	35.244942
8192	4	18.041134	1.852036	16.189098
8192	8	9.474039	2.155066	7.318974
8192	16	5.594015	2.295017	3.298998
8192	32	3.840208	2.366066	1.474142
16384	1	164.730072	0.003099	164.726973
16384	2	78.724146	2.511978	76.212168
16384	4	39.878130	3.983021	35.895109
16384	8	20.505905	4.364014	16.141891
16384	16	11.929035	4.598141	7.330894
16384	32	8.069038	4.732847	3.336191
32768	1	354.243040	0.002861	354.240179
32768	2	170.165062	5.191088	164.973974
32768	4	83.803177	7.518053	76.285124
32768	8	43.962002	8.759022	35.202980
32768	16	25.546074	9.413958	16.132116
32768	32	17.069101	9.738922	7.330179
65536	1	755.131245	0.003099	755.128145
65536	2	364.331961	10.241032	354.090929
65536	4	179.192066	15.048981	164.143085
65536	8	93.677998	17.460108	76.217890
65536	16	54.144144	18.903017	35.241127
65536	32	35.907030	19.479990	16.427040
131072	1	1602.027655	0.002861	1602.024794
131072	2	774.877071	20.508051	754.369020
131072	4	383.303881	30.011892	353.291988
131072	8	199.442863	35.164833	164.278030
131072	16	114.099979	37.928104	76.171875
131072	32	74.185848	38.971901	35.213947
2048	1	16.175032	0.002146	16.172886
2048	2	7.615089	0.333071	7.282019
2048	4	3.793955	0.458002	3.335953
2048	8	2.012968	0.530958	1.482010
2048	16	1.230001	0.565052	0.664949
2048	32	0.874996	0.578880	0.296116
4096	1	35.383701	0.001907	35.381794
4096	2	16.768932	0.630856	16.138077
4096	4	8.276224	0.995159	7.281065
4096	8	4.374027	1.074076	3.299952
4096	16	2.620935	1.135826	1.485109
4096	32	1.899242	1.232147	0.667095
8192	1	76.638937	0.002861	76.636076
8192	2	36.576986	1.257181	35.319805
8192	4	17.977238	1.906157	16.071081
8192	8	9.485006	2.154112	7.330894
8192	16	5.584955	2.285957	3.298998
8192	32	3.914118	2.441168	1.472950
16384	1	165.255070	0.003099	165.251970
16384	2	78.990936	2.604961	76.385975
16384	4	38.915873	3.723860	35.192013
16384	8	20.523071	4.436016	16.087055
16384	16	12.018204	4.718065	7.300138
16384	32	8.113861	4.756927	3.356934
32768	1	353.939772	0.002861	353.936911
32768	2	169.738054	5.131006	164.607048
32768	4	83.983898	7.591009	76.392889
32768	8	43.905020	8.697033	35.207987
32768	16	25.507212	9.428024	16.079187
32768	32	17.018080	9.673119	7.344961
65536	1	754.737854	0.002861	754.734993
65536	2	422.293901	10.241032	412.052870
65536	4	185.308933	15.022993	170.285940
65536	8	93.643904	17.413855	76.230049
65536	16	54.238081	18.870115	35.367966
65536	32	35.432816	19.254923	16.177893
131072	1	1601.855993	0.003099	1601.852894
131072	2	775.062084	20.498037	754.564047
131072	4	382.828236	30.033112	352.795124
131072	8	199.134111	34.788132	164.345980
131072	16	114.209175	37.706137	76.503038
131072	32	73.737860	38.543940	35.193920
2048	1	16.108990	0.003099	16.105890
2048	2	7.642984	0.329971	7.313013
2048	4	3.758907	0.459909	3.298998
2048	8	2.048969	0.527143	1.521826
2048	16	1.226902	0.562906	0.663996
2048	32	0.876904	0.578880	0.298023
4096	1	35.622120	0.002146	35.619974
4096	2	16.703844	0.629902	16.073942
4096	4	8.224010	0.941038	7.282972
4096	8	4.456043	1.077175	3.378868
4096	16	2.615929	1.137018	1.478910
4096	32	1.836061	1.171112	0.664949
8192	1	76.339006	0.002861	76.336145
8192	2	36.868095	1.261950	35.606146
8192	4	17.982960	1.856804	16.126156
8192	8	9.471178	2.150059	7.321119
8192	16	5.570173	2.281189	3.288984
8192	32	3.830910	2.357960	1.472950
16384	1	165.204763	0.001907	165.202856
16384	2	78.663111	2.509117	76.153994
16384	4	39.321184	3.720045	35.601139
16384	8	20.545006	4.337072	16.207933
16384	16	11.929989	4.606009	7.323980
16384	32	8.084774	4.796982	3.287792
32768	1	354.368925	0.002861	354.366064
32768	2	187.909126	5.105972	182.803154
32768	4	97.123146	7.498026	89.625120
32768	8	43.904066	8.706093	35.197973
32768	16	25.395870	9.248972	16.146898
32768	32	17.034054	9.694099	7.339954
65536	1	755.090952	0.004053	755.086899
65536	2	401.592731	10.125875	391.466856
65536	4	184.453249	15.060186	169.393063
65536	8	93.565226	17.438173	76.127052
65536	16	54.068089	18.877029	35.191059
65536	32	35.582066	19.531012	16.051054
131072	1	1602.855682	0.002861	1602.852821
131072	2	774.921179	20.580053	754.341125
131072	4	382.587194	29.952049	352.635145
131072	8	228.888035	37.378073	191.509962
131072	16	129.093885	38.472891	90.620995
131072	32	74.331045	39.093018	35.238028
2048	1	16.196966	0.003099	16.193867
2048	2	7.655859	0.330925	7.324934
2048	4	3.866196	0.456095	3.410101
2048	8	2.014875	0.531912	1.482964
2048	16	1.224995	0.561953	0.663042
2048	32	0.876904	0.580072	0.296831
4096	1	35.378933	0.001907	35.377026
4096	2	16.745090	0.632048	16.113043
4096	4	8.270025	0.935078	7.334948
4096	8	4.374981	1.075983	3.298998
4096	16	2.622843	1.139879	1.482964
4096	32	1.893044	1.185894	0.707150
8192	1	76.756954	0.003099	76.753855
8192	2	36.494017	1.259804	35.234213
8192	4	18.035650	1.964808	16.070843
8192	8	9.492874	2.161980	7.330894
8192	16	5.585909	2.287865	3.298044
8192	32	3.836155	2.362967	1.473188
16384	1	165.206194	0.002146	165.204048
16384	2	79.236984	2.516985	76.719999
16384	4	38.958073	3.719091	35.238981
16384	8	20.449638	4.305840	16.143799
16384	16	11.939049	4.666090	7.272959
16384	32	8.023977	4.734993	3.288984
32768	1	353.863955	0.002861	353.861094
32768	2	169.841051	5.069017	164.772034
32768	4	83.768845	7.584810	76.184034
32768	8	43.905973	8.697033	35.208941
32768	16	25.446892	9.361982	16.084909
32768	32	16.979933	9.670973	7.308960
65536	1	754.657745	0.002861	754.654884
65536	2	365.097046	10.277033	354.820013
65536	4	179.368734	15.298843	164.069891
65536	8	93.585968	17.426014	76.159954
65536	16	53.880215	18.643141	35.237074
65536	32	35.542011	19.484997	16.057014
131072	1	1601.405144	0.004053	1601.401091
131072	2	774.096966	20.226955	753.870010
131072	4	383.037806	29.980898	353.056908
131072	8	199.073792	34.881830	164.191961
131072	16	113.393068	37.281036	76.112032
131072	32	73.762178	38.506031	35.256147
2048	1	16.750813	0.001907	16.748905
2048	2	7.658005	0.331879	7.326126
2048	4	3.864050	0.459909	3.404140
2048	8	2.011061	0.527859	1.483202
2048	16	1.226187	0.563145	0.663042
2048	32	1.000881	0.710964	0.289917
4096	1	35.295010	0.002861	35.292149
4096	2	16.831160	0.632048	16.199112
4096	4	8.262873	0.934839	7.328033
4096	8	4.415035	1.075029	3.340006
4096	16	2.669811	1.134872	1.534939
4096	32	1.836061	1.170158	0.665903
8192	1	76.780081	0.003099	76.776981
8192	2	36.462784	1.257896	35.204887
8192	4	18.038988	1.847982	16.191006
8192	8	9.566069	2.151966	7.414103
8192	16	5.646944	2.343893	3.303051
8192	32	3.895998	2.422094	1.473904
16384	1	165.189028	0.002861	165.186167
16384	2	79.004049	2.515078	76.488972
16384	4	39.019108	3.786087	35.233021
16384	8	20.498753	4.422903	16.075850
16384	16	11.982918	4.667997	7.314920
16384	32	8.037090	4.749060	3.288031
32768	1	354.690075	0.002146	354.687929
32768	2	197.377920	5.029917	192.348003
32768	4	83.654642	7.517815	76.136827
32768	8	44.289112	9.099960	35.189152
32768	16	25.499105	9.390116	16.108990
32768	32	17.086983	9.691000	7.395983
65536	1	755.695105	0.003099	755.692005
65536	2	363.784790	10.289907	353.494883
65536	4	179.877281	15.103102	164.774179
65536	8	93.582630	17.420769	76.161861
65536	16	54.212809	18.887997	35.324812
65536	32	35.567760	19.511938	16.055822
131072	1	1603.102207	0.003099	1603.099108
131072	2	775.072813	20.529985	754.542828
131072	4	382.873058	29.962063	352.910995
131072	8	199.229956	34.862995	164.366961
131072	16	113.955021	37.826061	76.128960
131072	32	73.719025	38.484097	35.234928
2048	1	16.146898	0.002861	16.144037
2048	2	7.670164	0.331163	7.339001
2048	4	3.798008	0.458002	3.340006
2048	8	2.012253	0.529051	1.483202
2048	16	1.225948	0.561953	0.663996
2048	32	0.876904	0.580072	0.296831
4096	1	35.320044	0.003099	35.316944
4096	2	16.710997	0.627995	16.083002
4096	4	8.214951	0.934839	7.280111
4096	8	4.375935	1.075029	3.300905
4096	16	3.473759	1.987934	1.485825
4096	32	1.862049	1.207829	0.654221
8192	1	76.830864	0.002861	76.828003
8192	2	36.527157	1.255035	35.272121
8192	4	18.045902	1.852989	16.192913
8192	8	9.552002	2.265215	7.286787
8192	16	5.707741	2.401829	3.305912
8192	32	3.888130	2.414227	1.473904
16384	1	164.833784	0.002861	164.830923
16384	2	79.005957	2.510071	76.495886
16384	4	39.376020	3.803968	35.572052
16384	8	20.474911	4.379034	16.095877
16384	16	11.982918	4.679918	7.302999
16384	32	8.097649	4.809856	3.287792
32768	1	354.174852	0.002861	354.171991
32768	2	169.842243	5.134106	164.708138
32768	4	83.875895	7.577896	76.297998
32768	8	43.907166	8.706093	35.201073
32768	16	25.454998	9.377003	16.077995
32768	32	17.042875	9.716988	7.325888
65536	1	755.210161	0.003099	755.207062
65536	2	364.442110	10.369062	354.073048
65536	4	179.533243	15.092134	164.441109
65536	8	94.044685	17.459869	76.584816
65536	16	54.143667	18.931866	35.211802
65536	32	35.569191	19.470215	16.098976
131072	1	1601.979971	0.004053	1601.975918
131072	2	776.622057	20.488024	756.134033
131072	4	382.908821	29.987812	352.921009
131072	8	198.796988	34.811020	163.985968
131072	16	114.265919	37.883997	76.381922
131072	32	74.291229	39.081097	35.210133
2048	1	16.212940	0.002861	16.210079
2048	2	7.726192	0.331163	7.395029
2048	4	3.754139	0.456095	3.298044
2048	8	2.012968	0.529051	1.483917
2048	16	1.224995	0.560999	0.663996
2048	32	0.875711	0.578880	0.296831
4096	1	35.338163	0.003099	35.335064
4096	2	16.806841	0.631809	16.175032
4096	4	8.253098	0.936031	7.317066
4096	8	4.411936	1.071930	3.340006
4096	16	2.623081	1.137972	1.485109
4096	32	1.821995	1.168013	0.653982
8192	1	76.822996	0.001907	76.821089
8192	2	36.571980	1.302004	35.269976
8192	4	17.983913	1.863003	16.120911
8192	8	9.567022	2.155066	7.411957
8192	16	5.635977	2.285004	3.350973
8192	32	3.842115	2.366066	1.476049
16384	1	165.549040	0.003099	165.545940
16384	2	78.758001	2.511978	76.246023
16384	4	39.212942	3.968954	35.243988
16384	8	20.447016	4.302979	16.144037
16384	16	11.934996	4.606009	7.328987
16384	32	8.112669	4.824877	3.287792
32768	1	354.617119	0.003099	354.614019
32768	2	169.421911	5.069971	164.351940
32768	4	83.719730	7.579803	76.139927
32768	8	43.946028	8.713007	35.233021
32768	16	25.530100	9.395123	16.134977
32768	32	17.047167	9.729147	7.318020
65536	1	755.125046	0.002861	755.122185
65536	2	363.765001	10.282993	353.482008
65536	4	179.093122	15.030146	164.062977
65536	8	93.979120	17.426968	76.552153
65536	16	54.097891	18.893957	35.203934
65536	32	35.630226	19.535065	16.095161
131072	1	1601.909161	0.003099	1601.906061
131072	2	774.196148	20.225048	753.971100
131072	4	382.667065	29.989004	352.678061
131072	8	199.028015	34.940004	164.088011
131072	16	113.619089	37.269115	76.349974
131072	32	74.615955	39.119005	35.496950
2048	1	16.100883	0.002861	16.098022
2048	2	7.722855	0.329971	7.392883
2048	4	4.327059	0.945091	3.381968
2048	8	2.010107	0.527143	1.482964
2048	16	1.229048	0.565052	0.663996
2048	32	0.865221	0.577211	0.288010
4096	1	35.310745	0.001907	35.308838
4096	2	17.168999	0.630856	16.538143
4096	4	8.318901	0.936985	7.381916
4096	8	4.415035	1.073837	3.341198
4096	16	2.619982	1.136065	1.483917
4096	32	1.834869	1.169920	0.664949
8192	1	76.380014	0.001907	76.378107
8192	2	36.449909	1.261950	35.187960
8192	4	17.969847	1.853943	16.115904
8192	8	9.482145	2.199173	7.282972
8192	16	5.634069	2.331018	3.303051
8192	32	3.883123	2.409935	1.473188
16384	1	165.360212	0.003099	165.357113
16384	2	78.730106	2.516031	76.214075
16384	4	38.964033	3.712893	35.251141
16384	8	20.462036	4.325867	16.136169
16384	16	11.984110	4.639149	7.344961
16384	32	8.036852	4.748821	3.288031
32768	1	354.411125	0.003099	354.408026
32768	2	170.255184	5.067110	165.188074
32768	4	83.801031	7.527113	76.273918
32768	8	43.869257	8.680105	35.189152
32768	16	25.556087	9.420156	16.135931
32768	32	17.040014	9.706974	7.333040
65536	1	755.101204	0.003099	755.098104
65536	2	364.004850	10.330915	353.673935
65536	4	179.593086	15.048981	164.544106
65536	8	93.583107	17.338991	76.244116
65536	16	54.128885	18.925905	35.202980
65536	32	35.636187	19.555092	16.081095
131072	1	1601.727962	0.003099	1601.724863
131072	2	775.410891	20.577908	754.832983
131072	4	382.787228	29.905081	352.882147
131072	8	199.224710	34.783840	164.440870
131072	16	114.049911	37.883043	76.166868
131072	32	73.718786	38.456917	35.261869
2048	1	16.203880	0.001907	16.201973
2048	2	7.724047	0.330925	7.393122
2048	4	3.810167	0.462055	3.348112
2048	8	2.012968	0.530958	1.482010
2048	16	1.229048	0.566006	0.663042
2048	32	0.896931	0.580072	0.316858
4096	1	35.310030	0.002146	35.307884
4096	2	17.062902	0.629902	16.433001
4096	4	8.219004	0.936985	7.282019
4096	8	4.368067	1.070976	3.297091
4096	16	3.468037	1.994133	1.473904
4096	32	1.824856	1.170874	0.653982
8192	1	76.323032	0.003099	76.319933
8192	2	36.542177	1.252174	35.290003
8192	4	17.981052	1.905203	16.075850
8192	8	9.541988	2.145052	7.396936
8192	16	5.630016	2.290964	3.339052
8192	32	3.893852	2.382994	1.510859
16384	1	164.516926	0.002861	164.514065
16384	2	78.809977	2.534151	76.275826
16384	4	38.934231	3.708124	35.226107
16384	8	20.446062	4.302025	16.144037
16384	16	11.943102	4.601002	7.342100
16384	32	8.121014	4.815102	3.305912
32768	1	381.610870	0.002861	381.608009
32768	2	176.593065	5.135059	171.458006
32768	4	98.008156	7.525921	90.482235
32768	8	44.220924	8.682966	35.537958
32768	16	25.489092	9.410143	16.078949
32768	32	17.020941	9.716034	7.304907
65536	1	754.858017	0.003815	754.854202
65536	2	363.358736	10.222912	353.135824
65536	4	179.280996	15.109062	164.171934
65536	8	93.875885	17.387867	76.488018
65536	16	54.313183	18.985033	35.328150
65536	32	35.690069	19.608021	16.082048
131072	1	1601.553917	0.001907	1601.552010
131072	2	775.692225	20.528078	755.164146
131072	4	382.766724	30.059814	352.706909
131072	8	198.881149	34.859180	164.021969
131072	16	113.970757	37.846804	76.123953
131072	32	73.658228	38.411140	35.247087
2048	1	16.111851	0.001907	16.109943
2048	2	7.637739	0.331879	7.305861
2048	4	3.751040	0.453949	3.297091
2048	8	2.010822	0.527859	1.482964
2048	16	1.224995	0.561953	0.663042
2048	32	0.880241	0.581026	0.299215
4096	1	35.322189	0.002146	35.320044
4096	2	17.180204	0.635147	16.545057
4096	4	8.306026	0.932932	7.373095
4096	8	4.420996	1.076937	3.344059
4096	16	2.620935	1.137018	1.483917
4096	32	1.899004	1.240015	0.658989
8192	1	76.357126	0.002146	76.354980
8192	2	36.556959	1.256943	35.300016
8192	4	18.034935	1.852036	16.182899
8192	8	9.469032	2.186060	7.282972
8192	16	5.581856	2.280951	3.300905
8192	32	3.857136	2.383947	1.473188
16384	1	165.290117	0.003099	165.287018
16384	2	78.681946	2.537966	76.143980
16384	4	38.962603	3.719807	35.242796
16384	8	20.510912	4.317999	16.192913
16384	16	11.986971	4.595041	7.391930
16384	32	8.141041	4.733086	3.407955
32768	1	354.331970	0.001907	354.330063
32768	2	169.989824	5.230904	164.758921
32768	4	83.854914	7.441998	76.412916
32768	8	43.899059	8.697033	35.202026
32768	16	25.439978	9.371996	16.067982
32768	32	17.071009	9.772062	7.298946
65536	1	755.793095	0.003099	755.789995
65536	2	364.166021	10.259867	353.906155
65536	4	179.325819	15.056849	164.268970
65536	8	93.749762	17.519951	76.229811
65536	16	54.201126	19.016027	35.185099
65536	32	35.595179	19.519091	16.076088
131072	1	1601.732969	0.004053	1601.728916
131072	2	775.020123	20.478964	754.541159
131072	4	382.703066	29.994011	352.709055
131072	8	199.333191	34.927130	164.406061
131072	16	113.482952	37.307024	76.175928
131072	32	74.254990	39.031982	35.223007
2048	1	16.370058	0.003099	16.366959
2048	2	7.612228	0.331163	7.281065
2048	4	3.758192	0.461102	3.297091
2048	8	2.053022	0.568151	1.484871
2048	16	1.227140	0.563145	0.663996
2048	32	0.866890	0.578880	0.288010
4096	1	35.571098	0.002146	35.568953
4096	2	16.700983	0.628948	16.072035
4096	4	8.331776	0.935793	7.395983
4096	8	4.410982	1.110792	3.300190
4096	16	2.620935	1.137018	1.483917
4096	32	1.847982	1.182795	0.665188
8192	1	76.302052	0.003099	76.298952
8192	2	36.595821	1.255989	35.339832
8192	4	18.003941	1.853943	16.149998
8192	8	9.555101	2.161026	7.394075
8192	16	5.593061	2.295017	3.298044
8192	32	3.837824	2.363920	1.473904
16384	1	164.609194	0.002146	164.607048
16384	2	87.585926	2.511978	85.073948
16384	4	38.938046	3.710985	35.227060
16384	8	20.457029	4.322052	16.134977
16384	16	11.943102	4.651070	7.292032
16384	32	8.138895	4.750013	3.388882
32768	1	354.203939	0.003815	354.200125
32768	2	169.993162	5.226135	164.767027
32768	4	83.714962	7.570028	76.144934
32768	8	43.993711	8.750916	35.242796
32768	16	25.531769	9.482861	16.048908
32768	32	17.052889	9.738922	7.313967
65536	1	755.030870	0.003815	755.027056
65536	2	364.591837	10.397911	354.193926
65536	4	179.663897	15.059948	164.603949
65536	8	93.562841	17.361879	76.200962
65536	16	54.083109	18.907070	35.176039
65536	32	35.553694	19.481897	16.071796
131072	1	1601.593971	0.004053	1601.589918
131072	2	775.079012	20.467043	754.611969
131072	4	383.265018	29.987097	353.277922
131072	8	198.856831	34.866810	163.990021
131072	16	132.148981	43.843985	88.304996
131072	32	85.520029	43.894053	41.625977
2048	1	16.175032	0.003099	16.171932
2048	2	7.654190	0.370026	7.284164
2048	4	3.753662	0.456810	3.296852
2048	8	2.014160	0.530005	1.484156
2048	16	1.227856	0.565052	0.662804
2048	32	0.869989	0.581026	0.288963
4096	1	35.643816	0.002861	35.640955
4096	2	16.879082	0.628948	16.250134
4096	4	8.217096	0.936031	7.281065
