256	1	2.163232	0.030912	2.132320
256	2	1.093472	0.118304	0.975168
256	4	0.614720	0.168928	0.445792
256	8	0.391520	0.187680	0.203840
256	16	0.294272	0.199648	0.094624
256	32	0.252736	0.206880	0.045856
512	1	4.670112	0.031328	4.638784
512	2	2.334432	0.200832	2.133600
512	4	1.268224	0.291488	0.976736
512	8	0.780832	0.335616	0.445216
512	16	0.561824	0.357760	0.204064
512	32	0.465152	0.370816	0.094336
1024	1	10.061408	0.030432	10.030976
1024	2	5.006048	0.367424	4.638624
1024	4	2.680608	0.544128	2.136480
1024	8	1.606016	0.629376	0.976640
1024	16	1.119520	0.673888	0.445632
1024	32	0.900064	0.696608	0.203456
2048	1	21.615936	0.029984	21.585953
2048	2	10.732704	0.700256	10.032448
2048	4	5.695328	1.050496	4.644832
2048	8	3.355680	1.219968	2.135712
2048	16	2.283136	1.306528	0.976608
2048	32	1.797792	1.351040	0.446752
4096	1	46.264515	0.031680	46.232834
4096	2	22.952736	1.365856	21.586880
4096	4	12.110111	2.064320	10.045792
4096	8	7.044640	2.400480	4.644160
4096	16	4.706656	2.569728	2.136928
4096	32	3.634816	2.656960	0.977856
8192	1	98.635651	0.031072	98.604576
8192	2	48.936962	2.698272	46.238689
8192	4	25.711905	4.094400	21.617504
8192	8	14.808033	4.762400	10.045632
8192	16	9.743392	5.098496	4.644896
8192	32	7.537440	5.401088	2.136352
128	1	1.006944	0.030944	0.976000
128	2	0.520640	0.075232	0.445408
128	4	0.304096	0.100352	0.203744
128	8	0.208064	0.113824	0.094240
128	16	0.165952	0.120640	0.045312
128	32	0.149408	0.126048	0.023360
256	1	2.162528	0.030752	2.131776
256	2	1.094720	0.117952	0.976768
256	4	0.610112	0.164640	0.445472
256	8	0.390176	0.186336	0.203840
256	16	0.294624	0.200160	0.094464
256	32	0.253024	0.207488	0.045536
512	1	4.669536	0.031168	4.638368
512	2	2.333248	0.200032	2.133216
512	4	1.267552	0.290784	0.976768
512	8	0.779936	0.334688	0.445248
512	16	0.562208	0.357824	0.204384
512	32	0.466368	0.372128	0.094240
1024	1	10.062272	0.031264	10.031008
1024	2	5.006016	0.366880	4.639136
1024	4	2.679168	0.543328	2.135840
1024	8	1.606400	0.629792	0.976608
1024	16	1.119744	0.674176	0.445568
1024	32	1.003296	0.776192	0.227104
2048	1	24.218143	0.032192	24.185951
2048	2	12.020864	0.781440	11.239424
2048	4	6.362272	1.170752	5.191520
2048	8	3.747040	1.359936	2.387104
2048	16	2.547072	1.456352	1.090720
2048	32	2.004512	1.506368	0.498144
4096	1	51.831711	0.031552	51.800159
4096	2	25.711905	1.526592	24.185312
4096	4	13.532896	2.301888	11.231008
4096	8	7.871456	2.679104	5.192352
4096	16	5.252416	2.868160	2.384256
4096	32	4.056896	2.964544	1.092352
8192	1	110.350502	0.032064	110.318436
8192	2	50.750717	2.798688	47.952030
8192	4	26.806049	4.267360	22.538689
8192	8	15.441343	4.968096	10.473248
8192	16	10.165665	5.322336	4.843328
8192	32	7.877888	5.646080	2.231808
128	1	1.044576	0.031712	1.012864
128	2	0.538592	0.077184	0.461408
128	4	0.315584	0.103488	0.212096
128	8	0.216032	0.117376	0.098656
128	16	0.172064	0.124864	0.047200
128	32	0.153856	0.129824	0.024032
256	1	2.245600	0.031168	2.214432
256	2	1.131776	0.119968	1.011808
256	4	0.633856	0.169984	0.463872
256	8	0.405344	0.193568	0.211776
256	16	0.305568	0.207168	0.098400
256	32	0.263968	0.216480	0.047488
512	1	4.839840	0.031008	4.808832
512	2	2.422272	0.208128	2.214144
512	4	1.319040	0.301440	1.017600
512	8	0.812544	0.348480	0.464064
512	16	0.585344	0.372832	0.212512
512	32	0.484608	0.386400	0.098208
1024	1	10.438688	0.031328	10.407360
1024	2	5.194912	0.381152	4.813760
1024	4	2.793024	0.566624	2.226400
1024	8	1.672704	0.655520	1.017184
1024	16	1.166432	0.702432	0.464000
1024	32	0.940736	0.728096	0.212640
2048	1	22.416895	0.030432	22.386463
2048	2	11.132864	0.726048	10.406816
2048	4	5.937440	1.095712	4.841728
2048	8	3.499008	1.271648	2.227360
2048	16	2.379072	1.360416	1.018656
2048	32	1.875104	1.409952	0.465152
4096	1	47.982239	0.030464	47.951775
4096	2	23.804705	1.416448	22.388256
4096	4	12.624960	2.152288	10.472672
4096	8	7.344416	2.502432	4.841984
4096	16	4.911264	2.683872	2.227392
4096	32	3.791424	2.771712	1.019712
8192	1	102.290848	0.032352	102.258499
8192	2	50.791969	2.800704	47.991264
8192	4	26.807264	4.268896	22.538368
8192	8	15.439488	4.966976	10.472512
8192	16	10.166656	5.322688	4.843968
8192	32	7.869728	5.639584	2.230144
128	1	1.042080	0.030560	1.011520
128	2	0.540480	0.078496	0.461984
128	4	0.316096	0.103872	0.212224
128	8	0.216064	0.117792	0.098272
128	16	0.172288	0.125280	0.047008
128	32	0.154912	0.130880	0.024032
256	1	2.243008	0.031552	2.211456
256	2	1.131648	0.120640	1.011008
256	4	0.633408	0.169280	0.464128
256	8	0.405600	0.193856	0.211744
256	16	0.305312	0.207168	0.098144
256	32	0.263616	0.216576	0.047040
512	1	4.840608	0.030656	4.809952
512	2	2.420736	0.206848	2.213888
512	4	1.319200	0.301536	1.017664
512	8	0.811648	0.347136	0.464512
512	16	0.584224	0.371904	0.212320
512	32	0.483744	0.385856	0.097888
1024	1	10.428384	0.030528	10.397856
1024	2	5.192320	0.380192	4.812128
1024	4	2.792768	0.566176	2.226592
1024	8	1.673472	0.656128	1.017344
1024	16	1.166304	0.701664	0.464640
1024	32	0.939616	0.727552	0.212064
2048	1	22.412128	0.031424	22.380705
2048	2	11.133472	0.726048	10.407424
2048	4	5.938432	1.095616	4.842816
2048	8	3.498464	1.272032	2.226432
2048	16	2.380064	1.361184	1.018880
2048	32	1.874368	1.409344	0.465024
4096	1	47.993122	0.031360	47.961761
4096	2	23.813921	1.415840	22.398081
4096	4	12.623392	2.151808	10.471584
4096	8	7.345856	2.504064	4.841792
4096	16	4.906880	2.679456	2.227424
4096	32	3.795328	2.775776	1.019552
8192	1	102.310051	0.032416	102.277634
8192	2	50.777439	2.801824	47.975616
8192	4	26.805857	4.267360	22.538496
8192	8	15.439392	4.967200	10.472192
8192	16	10.170656	5.327328	4.843328
8192	32	7.872832	5.641888	2.230944
128	1	1.043968	0.031136	1.012832
128	2	0.541440	0.077888	0.463552
128	4	0.316288	0.103968	0.212320
128	8	0.214976	0.116832	0.098144
128	16	0.172928	0.125824	0.047104
128	32	0.154592	0.130240	0.024352
256	1	2.240608	0.030368	2.210240
256	2	1.136352	0.125408	1.010944
256	4	0.633728	0.169440	0.464288
256	8	0.405696	0.193600	0.212096
256	16	0.306528	0.208032	0.098496
256	32	0.263232	0.216128	0.047104
512	1	4.842176	0.031136	4.811040
512	2	2.422176	0.207008	2.215168
512	4	1.319328	0.301632	1.017696
512	8	0.811488	0.347360	0.464128
512	16	0.585888	0.373056	0.212832
512	32	0.484576	0.386432	0.098144
1024	1	10.441536	0.031808	10.409728
1024	2	5.195840	0.380800	4.815040
1024	4	2.792672	0.566720	2.225952
1024	8	1.672288	0.654880	1.017408
1024	16	1.166752	0.702304	0.464448
1024	32	0.940672	0.727552	0.213120
2048	1	22.419071	0.030240	22.388832
2048	2	11.130272	0.724672	10.405600
2048	4	5.936192	1.094336	4.841856
2048	8	3.497216	1.271136	2.226080
2048	16	2.381728	1.362624	1.019104
2048	32	1.874848	1.409184	0.465664
4096	1	47.994816	0.030752	47.964066
4096	2	23.818241	1.416192	22.402048
4096	4	12.623680	2.152000	10.471680
4096	8	7.345280	2.503008	4.842272
4096	16	4.906976	2.680032	2.226944
4096	32	3.792544	2.773280	1.019264
8192	1	102.300514	0.031968	102.268547
8192	2	48.934654	2.697664	46.236992
8192	4	25.712288	4.093856	21.618431
8192	8	14.809984	4.764288	10.045696
8192	16	9.745184	5.099584	4.645600
8192	32	7.538784	5.402336	2.136448
128	1	1.008288	0.032288	0.976000
128	2	0.521728	0.076128	0.445600
128	4	0.303872	0.099872	0.204000
128	8	0.208352	0.113216	0.095136
128	16	0.166560	0.120928	0.045632
128	32	0.149888	0.126688	0.023200
256	1	2.162656	0.030752	2.131904
256	2	1.094368	0.118176	0.976192
256	4	0.610592	0.164864	0.445728
256	8	0.391296	0.187232	0.204064
256	16	0.293504	0.199328	0.094176
256	32	0.252320	0.206880	0.045440
512	1	4.668384	0.030432	4.637952
512	2	2.334272	0.200960	2.133312
512	4	1.267072	0.290464	0.976608
512	8	0.778912	0.333792	0.445120
512	16	0.562592	0.358048	0.204544
512	32	0.464480	0.370016	0.094464
1024	1	10.061120	0.031488	10.029632
1024	2	5.005248	0.366688	4.638560
1024	4	2.679712	0.543936	2.135776
1024	8	1.606272	0.630048	0.976224
1024	16	1.119072	0.673184	0.445888
1024	32	0.901088	0.697408	0.203680
2048	1	21.615583	0.031168	21.584415
2048	2	10.731584	0.700160	10.031424
2048	4	5.695680	1.050752	4.644928
2048	8	3.355840	1.219808	2.136032
2048	16	2.283488	1.306176	0.977312
2048	32	1.797568	1.350560	0.447008
4096	1	46.261600	0.031040	46.230560
4096	2	22.952576	1.365536	21.587040
4096	4	12.110016	2.064192	10.045824
4096	8	7.044256	2.400128	4.644128
4096	16	4.706208	2.569632	2.136576
4096	32	3.633824	2.656608	0.977216
8192	1	98.632805	0.032736	98.600067
8192	2	48.934494	2.697568	46.236927
8192	4	25.709696	4.092608	21.617088
8192	8	14.808864	4.762784	10.046080
8192	16	9.743551	5.098560	4.644992
8192	32	7.538240	5.401504	2.136736
128	1	1.007200	0.031136	0.976064
128	2	0.520832	0.075456	0.445376
128	4	0.309056	0.104992	0.204064
128	8	0.208672	0.113792	0.094880
128	16	0.166112	0.120992	0.045120
128	32	0.149568	0.126208	0.023360
256	1	2.163008	0.031360	2.131648
256	2	1.093248	0.117376	0.975872
256	4	0.609600	0.164096	0.445504
256	8	0.390496	0.186784	0.203712
256	16	0.294112	0.199584	0.094528
256	32	0.252704	0.207328	0.045376
512	1	4.669216	0.031264	4.637952
512	2	2.334912	0.201728	2.133184
512	4	1.267040	0.290176	0.976864
512	8	0.780544	0.334496	0.446048
512	16	0.561536	0.357568	0.203968
512	32	0.464736	0.370400	0.094336
1024	1	10.061343	0.031136	10.030208
1024	2	5.005248	0.366432	4.638816
1024	4	2.679040	0.543296	2.135744
1024	8	1.606528	0.630208	0.976320
1024	16	1.118912	0.673152	0.445760
1024	32	0.901184	0.697696	0.203488
2048	1	21.615746	0.031072	21.584673
2048	2	10.731296	0.699776	10.031520
2048	4	5.695232	1.050176	4.645056
2048	8	3.355328	1.219648	2.135680
2048	16	2.283456	1.305952	0.977504
2048	32	1.796448	1.350272	0.446176
4096	1	46.261314	0.030688	46.230625
4096	2	22.951712	1.365536	21.586176
4096	4	12.109152	2.064000	10.045152
4096	8	7.046144	2.401536	4.644608
4096	16	4.706400	2.570304	2.136096
4096	32	3.634560	2.656192	0.978368
8192	1	98.633469	0.032000	98.601471
8192	2	48.943424	2.697024	46.246399
8192	4	25.709185	4.091648	21.617537
8192	8	14.807488	4.761920	10.045568
8192	16	9.744928	5.099584	4.645344
8192	32	7.539168	5.402656	2.136512
128	1	1.007808	0.031392	0.976416
128	2	0.521504	0.076768	0.444736
128	4	0.304000	0.100512	0.203488
128	8	0.207424	0.112960	0.094464
128	16	0.166784	0.121728	0.045056
128	32	0.149440	0.125664	0.023776
256	1	2.163168	0.031136	2.132032
256	2	1.093120	0.116576	0.976544
256	4	0.609120	0.163648	0.445472
256	8	0.390016	0.186368	0.203648
256	16	0.294304	0.200256	0.094048
256	32	0.253728	0.208256	0.045472
512	1	4.669472	0.031456	4.638016
512	2	2.334432	0.201024	2.133408
512	4	1.267968	0.290912	0.977056
512	8	0.779712	0.334336	0.445376
512	16	0.563360	0.358912	0.204448
512	32	0.465152	0.370784	0.094368
1024	1	10.062336	0.031936	10.030400
1024	2	5.004640	0.366528	4.638112
1024	4	2.679360	0.543648	2.135712
1024	8	1.605440	0.629184	0.976256
1024	16	1.119904	0.673824	0.446080
1024	32	0.901536	0.698048	0.203488
2048	1	21.615616	0.031456	21.584160
2048	2	10.732160	0.700928	10.031232
2048	4	5.694816	1.050368	4.644448
2048	8	3.356256	1.220000	2.136256
2048	16	2.283104	1.306144	0.976960
2048	32	1.796480	1.349920	0.446560
4096	1	46.260509	0.030816	46.229694
4096	2	22.952415	1.365728	21.586687
4096	4	12.110527	2.065312	10.045216
4096	8	7.045824	2.401504	4.644320
4096	16	4.705952	2.569856	2.136096
4096	32	3.633632	2.656384	0.977248
8192	1	110.517349	0.030752	110.486595
8192	2	54.827202	3.019424	51.807777
8192	4	28.737698	4.568160	24.169537
8192	8	16.546400	5.315744	11.230656
8192	16	10.880576	5.693024	5.187552
8192	32	8.408128	6.019040	2.389088
128	1	1.125472	0.032512	1.092960
128	2	0.579488	0.081344	0.498144
128	4	0.335680	0.108928	0.226752
128	8	0.226720	0.122528	0.104192
128	16	0.181280	0.131200	0.050080
128	32	0.162976	0.137440	0.025536
256	1	2.419968	0.031584	2.388384
256	2	1.221504	0.128416	1.093088
256	4	0.676928	0.179232	0.497696
256	8	0.431104	0.204384	0.226720
256	16	0.324832	0.220320	0.104512
256	32	0.279712	0.229056	0.050656
512	1	5.228160	0.031456	5.196704
512	2	2.611040	0.221600	2.389440
512	4	1.412768	0.320768	1.092000
512	8	0.868576	0.370816	0.497760
512	16	0.623104	0.396384	0.226720
512	32	0.515808	0.411296	0.104512
1024	1	11.271585	0.032192	11.239392
1024	2	5.604896	0.408192	5.196704
1024	4	2.990944	0.604032	2.386912
1024	8	1.792608	0.701024	1.091584
1024	16	1.246752	0.749536	0.497216
1024	32	1.002688	0.775712	0.226976
2048	1	24.218304	0.031264	24.187040
2048	2	12.021953	0.781408	11.240544
2048	4	6.363648	1.171584	5.192064
2048	8	3.745504	1.358656	2.386848
2048	16	2.546624	1.455840	1.090784
2048	32	2.004416	1.506432	0.497984
4096	1	51.835136	0.031840	51.803295
4096	2	25.714624	1.528128	24.186497
4096	4	13.532896	2.302560	11.230336
4096	8	7.870880	2.678496	5.192384
4096	16	5.253024	2.868416	2.384608
4096	32	4.056800	2.964320	1.092480
8192	1	110.517471	0.032128	110.485344
8192	2	48.936386	2.698336	46.238049
8192	4	25.710815	4.093472	21.617344
8192	8	14.807072	4.761376	10.045696
8192	16	9.743649	5.099040	4.644608
8192	32	7.538624	5.402208	2.136416
128	1	1.007584	0.031200	0.976384
128	2	0.520480	0.075456	0.445024
128	4	0.304736	0.100576	0.204160
128	8	0.207872	0.113600	0.094272
128	16	0.166080	0.120928	0.045152
128	32	0.149920	0.126336	0.023584
256	1	2.162784	0.031200	2.131584
256	2	1.093024	0.117760	0.975264
256	4	0.609184	0.163648	0.445536
256	8	0.389792	0.186336	0.203456
256	16	0.294624	0.200288	0.094336
256	32	0.252224	0.206976	0.045248
512	1	4.667904	0.030144	4.637760
512	2	2.338816	0.205504	2.133312
512	4	1.267680	0.290816	0.976864
512	8	0.783968	0.338592	0.445376
512	16	0.562560	0.358272	0.204288
512	32	0.466112	0.371200	0.094912
1024	1	10.061279	0.030784	10.030496
1024	2	5.005600	0.367264	4.638336
1024	4	2.680544	0.544608	2.135936
1024	8	1.605024	0.628960	0.976064
1024	16	1.119200	0.673568	0.445632
1024	32	0.899520	0.696160	0.203360
2048	1	21.616320	0.031488	21.584831
2048	2	10.730720	0.699712	10.031008
2048	4	5.695168	1.050432	4.644736
2048	8	3.355776	1.219904	2.135872
2048	16	2.283776	1.306720	0.977056
2048	32	1.796096	1.349856	0.446240
4096	1	46.260639	0.031040	46.229599
4096	2	22.952417	1.365888	21.586529
4096	4	12.110304	2.064608	10.045696
4096	8	7.044832	2.400032	4.644800
4096	16	4.710112	2.574368	2.135744
4096	32	3.634496	2.656160	0.978336
8192	1	98.632706	0.032480	98.600227
8192	2	48.934433	2.698112	46.236320
8192	4	25.710430	4.092704	21.617727
8192	8	14.808161	4.762176	10.045984
8192	16	9.743456	5.098560	4.644896
8192	32	7.539168	5.402464	2.136704
128	1	1.006816	0.030816	0.976000
128	2	0.520672	0.075584	0.445088
128	4	0.304160	0.100640	0.203520
128	8	0.207296	0.112960	0.094336
128	16	0.166368	0.121024	0.045344
128	32	0.149472	0.125920	0.023552
256	1	2.163232	0.031232	2.132000
256	2	1.097376	0.122016	0.975360
256	4	0.608736	0.163456	0.445280
256	8	0.391520	0.187040	0.204480
256	16	0.294880	0.200448	0.094432
256	32	0.252192	0.206880	0.045312
512	1	4.668416	0.030368	4.638048
512	2	2.333152	0.200032	2.133120
512	4	1.267904	0.291232	0.976672
512	8	0.779744	0.334304	0.445440
512	16	0.562336	0.357920	0.204416
512	32	0.465184	0.371168	0.094016
1024	1	10.060800	0.030880	10.029920
1024	2	5.004064	0.366048	4.638016
1024	4	2.680096	0.543872	2.136224
1024	8	1.605376	0.628896	0.976480
1024	16	1.120640	0.674592	0.446048
1024	32	0.901216	0.697248	0.203968
2048	1	21.615393	0.030720	21.584673
2048	2	10.730880	0.699008	10.031872
2048	4	5.695968	1.050432	4.645536
2048	8	3.356096	1.220448	2.135648
2048	16	2.283392	1.306368	0.977024
2048	32	1.797568	1.351488	0.446080
4096	1	46.261154	0.031200	46.229954
4096	2	22.952736	1.365664	21.587072
4096	4	12.110560	2.064864	10.045696
4096	8	7.043872	2.399616	4.644256
4096	16	4.706400	2.569536	2.136864
4096	32	3.632832	2.655776	0.977056
8192	1	98.630173	0.031456	98.598717
8192	2	48.931808	2.697056	46.234753
8192	4	25.709633	4.092576	21.617056
8192	8	14.809025	4.763680	10.045344
8192	16	9.745953	5.099040	4.646912
8192	32	7.538240	5.401696	2.136544
128	1	1.008032	0.032064	0.975968
128	2	0.521216	0.075744	0.445472
128	4	0.304064	0.100160	0.203904
128	8	0.208224	0.113920	0.094304
128	16	0.166144	0.120608	0.045536
128	32	0.150624	0.127136	0.023488
256	1	2.162880	0.030752	2.132128
256	2	1.093376	0.117184	0.976192
256	4	0.609696	0.164224	0.445472
256	8	0.390560	0.187008	0.203552
256	16	0.294624	0.200128	0.094496
256	32	0.253120	0.207616	0.045504
512	1	4.670208	0.031872	4.638336
512	2	2.333728	0.200640	2.133088
512	4	1.266912	0.290240	0.976672
512	8	0.780352	0.334848	0.445504
512	16	0.561600	0.357664	0.203936
512	32	0.464736	0.370304	0.094432
1024	1	10.060928	0.030944	10.029984
1024	2	5.005664	0.367040	4.638624
1024	4	2.680320	0.544032	2.136288
1024	8	1.605312	0.628992	0.976320
1024	16	1.119360	0.673632	0.445728
1024	32	0.900256	0.696960	0.203296
2048	1	21.616001	0.031232	21.584768
2048	2	10.732704	0.700544	10.032160
2048	4	5.696288	1.051040	4.645248
2048	8	3.357024	1.219872	2.137152
2048	16	2.282688	1.305312	0.977376
2048	32	1.798592	1.351872	0.446720
4096	1	46.260254	0.030496	46.229759
4096	2	22.953856	1.365984	21.587872
4096	4	12.111712	2.065120	10.046592
4096	8	7.045920	2.401088	4.644832
4096	16	4.706304	2.570368	2.135936
4096	32	3.633344	2.656160	0.977184
8192	1	98.632256	0.031744	98.600510
8192	2	48.936802	2.697952	46.238850
8192	4	25.708639	4.093024	21.615616
8192	8	14.807392	4.761760	10.045632
8192	16	9.744961	5.099584	4.645376
8192	32	7.538432	5.402176	2.136256
128	1	1.007072	0.030880	0.976192
128	2	0.520928	0.075392	0.445536
128	4	0.304928	0.100864	0.204064
128	8	0.207680	0.113376	0.094304
128	16	0.166656	0.121024	0.045632
128	32	0.149440	0.126080	0.023360
256	1	2.162816	0.031104	2.131712
256	2	1.093600	0.116800	0.976800
256	4	0.609248	0.163904	0.445344
256	8	0.391296	0.187168	0.204128
256	16	0.294080	0.199488	0.094592
256	32	0.252992	0.207552	0.045440
512	1	4.669408	0.030720	4.638688
512	2	2.332800	0.199808	2.132992
512	4	1.268000	0.290976	0.977024
512	8	0.782112	0.335424	0.446688
512	16	0.561632	0.357408	0.204224
512	32	0.464448	0.370240	0.094208
1024	1	10.061056	0.030528	10.030528
1024	2	5.005408	0.367008	4.638400
1024	4	2.679680	0.543808	2.135872
1024	8	1.606720	0.630624	0.976096
1024	16	1.119296	0.673760	0.445536
1024	32	0.901536	0.697984	0.203552
2048	1	21.615328	0.031392	21.583937
2048	2	10.732416	0.699872	10.032544
2048	4	5.696000	1.051136	4.644864
2048	8	3.356512	1.220224	2.136288
2048	16	2.283296	1.305984	0.977312
2048	32	1.797952	1.351264	0.446688
4096	1	46.260353	0.030880	46.229473
4096	2	22.954144	1.365856	21.588287
4096	4	12.114304	2.068704	10.045600
4096	8	7.045088	2.400864	4.644224
4096	16	4.705696	2.569792	2.135904
4096	32	3.634656	2.655520	0.979136
8192	1	98.631775	0.031904	98.599869
8192	2	48.934563	2.697280	46.237282
8192	4	25.709023	4.091424	21.617599
8192	8	14.807136	4.761984	10.045152
8192	16	9.743744	5.099040	4.644704
8192	32	7.537696	5.401184	2.136512
128	1	1.007936	0.032032	0.975904
128	2	0.520224	0.075104	0.445120
128	4	0.304352	0.100256	0.204096
128	8	0.208384	0.113536	0.094848
128	16	0.166016	0.120928	0.045088
128	32	0.154720	0.131168	0.023552
256	1	2.162208	0.030368	2.131840
256	2	1.093536	0.117280	0.976256
256	4	0.609184	0.163648	0.445536
256	8	0.390272	0.186496	0.203776
256	16	0.294400	0.200000	0.094400
256	32	0.252640	0.207424	0.045216
512	1	4.669280	0.031584	4.637696
512	2	2.333920	0.200736	2.133184
512	4	1.267616	0.290336	0.977280
512	8	0.779744	0.334432	0.445312
512	16	0.562240	0.357952	0.204288
512	32	0.465728	0.371200	0.094528
1024	1	10.060896	0.030880	10.030016
1024	2	5.006656	0.367744	4.638912
1024	4	2.681152	0.545280	2.135872
1024	8	1.606176	0.629984	0.976192
1024	16	1.119936	0.674624	0.445312
1024	32	0.900768	0.697312	0.203456
2048	1	21.615328	0.031040	21.584288
2048	2	10.731936	0.700288	10.031648
2048	4	5.696000	1.050944	4.645056
2048	8	3.356288	1.219712	2.136576
2048	16	2.283360	1.305952	0.977408
2048	32	1.797664	1.351232	0.446432
4096	1	46.262367	0.031808	46.230560
4096	2	22.953279	1.365728	21.587551
4096	4	12.111328	2.065440	10.045888
4096	8	7.049408	2.404800	4.644608
4096	16	4.707232	2.570848	2.136384
4096	32	3.633568	2.655616	0.977952
8192	1	98.631226	0.032512	98.598717
8192	2	48.936192	2.698304	46.237888
8192	4	25.710304	4.092992	21.617311
8192	8	14.807616	4.762496	10.045120
8192	16	9.745665	5.100384	4.645280
8192	32	7.539104	5.401280	2.137824
128	1	1.007072	0.031328	0.975744
128	2	0.520000	0.074944	0.445056
128	4	0.305856	0.101344	0.204512
128	8	0.207552	0.113344	0.094208
128	16	0.166464	0.121248	0.045216
128	32	0.149408	0.125792	0.023616
256	1	2.162272	0.030592	2.131680
256	2	1.093472	0.118304	0.975168
256	4	0.609536	0.164032	0.445504
256	8	0.390464	0.186880	0.203584
256	16	0.325152	0.220768	0.104384
256	32	0.278688	0.228864	0.049824
512	1	5.229216	0.031040	5.198176
512	2	2.612416	0.221920	2.390496
512	4	1.413984	0.321216	1.092768
512	8	0.867712	0.369632	0.498080
512	16	0.623776	0.396960	0.226816
512	32	0.515872	0.410688	0.105184
1024	1	11.274049	0.031488	11.242560
1024	2	5.607328	0.408608	5.198720
1024	4	2.992736	0.604800	2.387936
1024	8	1.792192	0.700288	1.091904
1024	16	1.251872	0.754080	0.497792
1024	32	1.004032	0.776224	0.227808
2048	1	24.224768	0.031200	24.193567
2048	2	12.024673	0.780960	11.243712
2048	4	6.366176	1.171712	5.194464
2048	8	3.747936	1.360064	2.387872
2048	16	2.548704	1.457088	1.091616
2048	32	2.004320	1.506496	0.497824
4096	1	51.847298	0.031936	51.815361
4096	2	25.723360	1.527840	24.195520
4096	4	13.536991	2.301888	11.235104
4096	8	7.874048	2.679264	5.194784
4096	16	5.254912	2.867680	2.387232
4096	32	4.057920	2.964896	1.093024
8192	1	110.546013	0.030848	110.515167
8192	2	48.953793	2.699264	46.254528
8192	4	25.723583	4.096224	21.627359
8192	8	14.812608	4.763360	10.049248
8192	16	9.748960	5.102144	4.646816
8192	32	7.540480	5.402816	2.137664
128	1	1.007616	0.031552	0.976064
128	2	0.521984	0.075840	0.446144
128	4	0.304544	0.100288	0.204256
128	8	0.207552	0.112960	0.094592
128	16	0.165984	0.120544	0.045440
128	32	0.149088	0.125792	0.023296
256	1	2.162176	0.030240	2.131936
256	2	1.093280	0.117952	0.975328
256	4	0.608544	0.162880	0.445664
256	8	0.391168	0.187456	0.203712
256	16	0.295264	0.200768	0.094496
256	32	0.252896	0.207104	0.045792
512	1	4.671040	0.031360	4.639680
512	2	2.334368	0.200608	2.133760
512	4	1.268192	0.290912	0.977280
512	8	0.780096	0.334432	0.445664
512	16	0.562336	0.358048	0.204288
512	32	0.464320	0.370112	0.094208
1024	1	10.065088	0.031040	10.034048
1024	2	5.007136	0.366656	4.640480
1024	4	2.680896	0.543808	2.137088
1024	8	1.606400	0.629696	0.976704
1024	16	1.119264	0.673792	0.445472
1024	32	0.901056	0.697376	0.203680
2048	1	21.623264	0.031008	21.592257
2048	2	10.736000	0.700768	10.035232
2048	4	5.698144	1.051456	4.646688
2048	8	3.357184	1.220032	2.137152
2048	16	2.285120	1.307200	0.977920
2048	32	1.797408	1.350912	0.446496
4096	1	46.279774	0.031648	46.248127
4096	2	22.960800	1.366176	21.594624
4096	4	12.114208	2.064224	10.049984
4096	8	7.049792	2.403328	4.646464
4096	16	4.707872	2.570944	2.136928
4096	32	3.635552	2.657856	0.977696
8192	1	98.670464	0.033088	98.637375
8192	2	48.954334	2.699136	46.255199
8192	4	25.722368	4.095808	21.626560
8192	8	14.814784	4.763872	10.050912
8192	16	9.748960	5.101632	4.647328
8192	32	7.541760	5.403584	2.138176
128	1	1.007264	0.030880	0.976384
128	2	0.520480	0.075200	0.445280
128	4	0.308864	0.100768	0.208096
128	8	0.207872	0.113760	0.094112
128	16	0.165888	0.120640	0.045248
128	32	0.150016	0.126432	0.023584
256	1	2.163168	0.030624	2.132544
256	2	1.094624	0.117792	0.976832
256	4	0.609664	0.164224	0.445440
256	8	0.391072	0.187200	0.203872
256	16	0.294880	0.200448	0.094432
256	32	0.253952	0.208384	0.045568
512	1	4.669696	0.030464	4.639232
512	2	2.335360	0.201408	2.133952
512	4	1.268480	0.291552	0.976928
512	8	0.779552	0.334304	0.445248
512	16	0.562400	0.358272	0.204128
512	32	0.465536	0.371328	0.094208
1024	1	10.064608	0.031104	10.033504
1024	2	5.007008	0.366976	4.640032
1024	4	2.681248	0.544736	2.136512
1024	8	1.607008	0.630240	0.976768
1024	16	1.119936	0.673856	0.446080
1024	32	0.900608	0.697216	0.203392
2048	1	21.622431	0.030400	21.592031
2048	2	10.734560	0.699552	10.035008
2048	4	5.698016	1.051552	4.646464
2048	8	3.357856	1.220672	2.137184
2048	16	2.284448	1.306720	0.977728
2048	32	1.798176	1.351616	0.446560
4096	1	46.276447	0.029760	46.246689
4096	2	22.961664	1.366400	21.595264
4096	4	12.114848	2.065056	10.049792
4096	8	7.048064	2.401632	4.646432
4096	16	4.708064	2.570816	2.137248
4096	32	3.635040	2.656928	0.978112
8192	1	98.670372	0.032064	98.638306
8192	2	48.953468	2.699648	46.253822
8192	4	25.722399	4.096064	21.626335
8192	8	14.814816	4.764480	10.050336
8192	16	9.748096	5.100800	4.647296
8192	32	7.541312	5.404320	2.136992
128	1	1.007008	0.030816	0.976192
128	2	0.520896	0.075488	0.445408
128	4	0.304960	0.101120	0.203840
128	8	0.207680	0.113440	0.094240
128	16	0.166400	0.121184	0.045216
128	32	0.149536	0.126080	0.023456
256	1	2.163360	0.030880	2.132480
